HGNC ID	Approved Symbol	Mouse Genome Database ID	Mouse Genome Database ID(supplied by MGI)	Rat Genome Database ID(supplied by RGD)
6853	MAP3K14	MGI:1858204	MGI:1858204	RGD:1310487
44359	MAP3K14-AS1			
31689	MAP3K15	MGI:2448588	MGI:2448588	RGD:1560603
26249	MAP3K19	MGI:1203481	MGI:1203481	RGD:1566400
17797	MAP3K20	MGI:2443258	MGI:2443258	RGD:1561394
27935	MAP3K20-AS1			
29798	MAP3K21	MGI:2385307	MGI:2385307	RGD:1306091
6862	MAP4	MGI:97178	MGI:97178	RGD:1564359
6863	MAP4K1	MGI:1346882	MGI:1346882	RGD:1305463
6864	MAP4K2	MGI:1346883	MGI:1346883	RGD:1308199
6865	MAP4K3	MGI:2154405	MGI:2154405	RGD:621280
6866	MAP4K4	MGI:1349394	MGI:1349394	RGD:1305322
6867	MAP4K5	MGI:1925503	MGI:1925503	RGD:1562028
6868	MAP6	MGI:1201690	MGI:1201690	RGD:61804
25753	MAP6D1	MGI:3607784	MGI:3607784	RGD:1560102
6869	MAP7	MGI:1328328	MGI:1328328	RGD:1308866
25514	MAP7D1	MGI:2384297	MGI:2384297	RGD:1597986
25899	MAP7D2	MGI:1917474	MGI:1917474	RGD:1564852
25742	MAP7D3	MGI:2445051	MGI:2445051	RGD:1565514
26118	MAP9	MGI:2442208	MGI:2442208	RGD:1560368
29265	MAP10	MGI:1921643	MGI:1921643	RGD:1308644
6871	MAPK1	MGI:1346858	MGI:1346858	RGD:70500
19840	MAPK1IP1L	MGI:2444022	MGI:2444022	RGD:1311455
6877	MAPK3	MGI:1346859	MGI:1346859	RGD:3046
6878	MAPK4	MGI:2444559	MGI:2444559	RGD:3047
6879	MAPK6	MGI:1354946	MGI:1354946	RGD:62087
18980	MAPK6PS1			
16756	MAPK6PS2			
18977	MAPK6PS3			
18456	MAPK6PS4			
18979	MAPK6PS5			
18978	MAPK6PS6			
6880	MAPK7	MGI:1346347	MGI:1346347	RGD:621505
6881	MAPK8	MGI:1346861	MGI:1346861	RGD:621506
6882	MAPK8IP1	MGI:1309464	MGI:1309464	RGD:70937
6885	MAPK8IP1P1			
52402	MAPK8IP1P2			
6883	MAPK8IP2	MGI:1926555	MGI:1926555	RGD:1309727
6884	MAPK8IP3	MGI:1353598	MGI:1353598	RGD:1563691
6886	MAPK9	MGI:1346862	MGI:1346862	RGD:628847
6872	MAPK10	MGI:1346863	MGI:1346863	RGD:3663
6873	MAPK11	MGI:1338024	MGI:1338024	RGD:1309340
6874	MAPK12	MGI:1353438	MGI:1353438	RGD:70975
6875	MAPK13	MGI:1346864	MGI:1346864	RGD:3045
6876	MAPK14	MGI:1346865	MGI:1346865	RGD:70496
24667	MAPK15	MGI:2652894	MGI:2652894	RGD:628675
18752	MAPKAP1	MGI:2444554	MGI:2444554	RGD:1305363
6887	MAPKAPK2	MGI:109298	MGI:109298	RGD:631362
6888	MAPKAPK3	MGI:2143163	MGI:2143163	RGD:1304980
6889	MAPKAPK5	MGI:1333110	MGI:1333110	RGD:1564113
24091	MAPKAPK5-AS1			
45246	MAPKAPK5P1			
29536	MAPKBP1	MGI:1347004	MGI:1347004	RGD:1307578
6890	MAPRE1	MGI:891995	MGI:891995	RGD:621781
29624	MAPRE1P1			
37761	MAPRE1P2			
37762	MAPRE1P3			
6891	MAPRE2	MGI:106271	MGI:106271	RGD:1590736
6892	MAPRE3	MGI:2140967	MGI:2140967	RGD:1359297
6893	MAPT	MGI:97180	MGI:97180	RGD:69329
43738	MAPT-AS1			
43741	MAPT-IT1			
26189	MARC1	MGI:1913362	MGI:1913362	RGD:1592219
26064	MARC2	MGI:1914497	MGI:1914497	RGD:621257
26077	MARCH1	MGI:1920175	MGI:1920175	RGD:1305148
28038	MARCH2	MGI:1925915	MGI:1925915	RGD:1306395
28728	MARCH3	MGI:2443667	MGI:2443667	RGD:1359308
29269	MARCH4	MGI:2683550	MGI:2683550	RGD:1590797
26025	MARCH5	MGI:1915207	MGI:1915207	RGD:1305617
30550	MARCH6	MGI:2442773	MGI:2442773	RGD:1565757
17393	MARCH7	MGI:1931053	MGI:1931053	RGD:1308993
23356	MARCH8	MGI:1919029	MGI:1919029	RGD:1309339
25139	MARCH9	MGI:2446144	MGI:2446144	RGD:1590688
26655	MARCH10	MGI:2443469	MGI:2443469	RGD:1311692
33609	MARCH11	MGI:3608327	MGI:3608327	RGD:1559945
6759	MARCKS	MGI:96907	MGI:96907	RGD:3028
7142	MARCKSL1	MGI:97143	MGI:97143	RGD:621197
45239	MARCKSL1P1			
45240	MARCKSL1P2			
6760	MARCKSP1			
6895	MARCO	MGI:1309998	MGI:1309998	RGD:1589662
6896	MARK1	MGI:2664902	MGI:2664902	RGD:619882
3332	MARK2	MGI:99638	MGI:99638	RGD:708483
39792	MARK2P1			
39793	MARK2P2			
39794	MARK2P3			
39795	MARK2P4			
39796	MARK2P5			
39797	MARK2P6			
39798	MARK2P7			
39799	MARK2P8			
39800	MARK2P9			
39801	MARK2P10			
39802	MARK2P11			
39803	MARK2P12			
39804	MARK2P13			
44495	MARK2P14			
45119	MARK2P15			
45171	MARK2P16			
50318	MARK2P17			
6897	MARK3	MGI:1341865	MGI:1341865	RGD:619883
50312	MARK3P1			
50313	MARK3P2			
50314	MARK3P3			
13538	MARK4	MGI:1920955	MGI:1920955	RGD:1591792
6898	MARS	MGI:1345633	MGI:1345633	RGD:1305321
25133	MARS2	MGI:2444136	MGI:2444136	RGD:1311527
28674	MARVELD1	MGI:2147570	MGI:2147570	RGD:1309811
26401	MARVELD2	MGI:2446166	MGI:2446166	RGD:1306909
30525	MARVELD3	MGI:1920858	MGI:1920858	RGD:1562056
6899	MAS1	MGI:96918	MGI:96918	RGD:3049
13961	MAS1L			RGD:738049
33448	MAS1LP1			
6901	MASP1	MGI:88492	MGI:88492	RGD:620213
6902	MASP2	MGI:1330832	MGI:1330832	RGD:620214
19034	MAST1	MGI:1861901	MGI:1861901	RGD:631372
19035	MAST2	MGI:894676	MGI:894676	RGD:1304573
19036	MAST3	MGI:2683541	MGI:2683541	RGD:1587639
19037	MAST4	MGI:1918885	MGI:1918885	RGD:1310139
40865	MAST4-AS1			
41448	MAST4-IT1			
19042	MASTL	MGI:1914371	MGI:1914371	RGD:1309186
6903	MAT1A	MGI:88017	MGI:88017	RGD:3050
6904	MAT2A	MGI:2443731	MGI:2443731	RGD:619985
6905	MAT2B	MGI:1913667	MGI:1913667	RGD:1593534
6906	MATK	MGI:99259	MGI:99259	RGD:69058
6907	MATN1	MGI:106591	MGI:106591	RGD:1359410
40364	MATN1-AS1			
6908	MATN2	MGI:109613	MGI:109613	RGD:1305353
6909	MATN3	MGI:1328350	MGI:1328350	RGD:1305085
6910	MATN4	MGI:1328314	MGI:1328314	RGD:1309732
6912	MATR3	MGI:1298379	MGI:1298379	RGD:3052
29140	MAU2	MGI:1921799	MGI:1921799	RGD:1308759
29233	MAVS	MGI:2444773	MGI:2444773	RGD:1359371
6913	MAX	MGI:96921	MGI:96921	RGD:621101
6914	MAZ	MGI:1338823	MGI:1338823	RGD:1594632
6915	MB	MGI:96922	MGI:96922	RGD:620411
21367	MB21D1	MGI:2442261	MGI:2442261	RGD:1586939
30438	MB21D2	MGI:1917028	MGI:1917028	RGD:1559643
6916	MBD1	MGI:1333811	MGI:1333811	RGD:1305980
6917	MBD2	MGI:1333813	MGI:1333813	RGD:1595452
6918	MBD3	MGI:1333812	MGI:1333812	RGD:1307389
15774	MBD3L1	MGI:1920753	MGI:1920753	RGD:1308259
18532	MBD3L2	MGI:2158460	MGI:2158460	RGD:1308833
37205	MBD3L3		MGI:2158460	
37206	MBD3L4		MGI:2158460	
37204	MBD3L5		MGI:2158460	
6919	MBD4	MGI:1333850	MGI:1333850	RGD:1585874
20444	MBD5	MGI:2138934	MGI:2138934	RGD:1562961
20445	MBD6	MGI:106378	MGI:106378	RGD:1311050
20427	MBIP	MGI:1918320	MGI:1918320	RGD:1306310
6921	MBL1P	MGI:96923	MGI:96923	RGD:3055
6922	MBL2	MGI:96924	MGI:96924	RGD:67380
2221	MBL3P			
22180	MBLAC1	MGI:2679717	MGI:2679717	RGD:1306932
33711	MBLAC2	MGI:1920102	MGI:1920102	RGD:1306703
6923	MBNL1	MGI:1928482	MGI:1928482	RGD:628668
44584	MBNL1-AS1			
16746	MBNL2	MGI:2145597	MGI:2145597	RGD:1591755
20564	MBNL3	MGI:2444912	MGI:2444912	RGD:1565834
21579	MBOAT1	MGI:2387184	MGI:2387184	RGD:1565561
25193	MBOAT2	MGI:1914466	MGI:1914466	RGD:1305798
32311	MBOAT4	MGI:2685017	MGI:2685017	RGD:1566335
15505	MBOAT7	MGI:1924832	MGI:1924832	RGD:1306945
6925	MBP	MGI:96925	MGI:96925	RGD:3054
6926	MBS1			
6927	MBS2			
6928	MBS3			
19866	MBTD1	MGI:2143977	MGI:2143977	RGD:1592427
15456	MBTPS1	MGI:1927235	MGI:1927235	RGD:70935
15455	MBTPS2	MGI:2444506	MGI:2444506	RGD:1566171
6929	MC1R	MGI:99456	MGI:99456	RGD:1312046
6930	MC2R	MGI:96928	MGI:96928	RGD:628649
6931	MC3R	MGI:96929	MGI:96929	RGD:3056
6932	MC4R	MGI:99457	MGI:99457	RGD:3057
6933	MC5R	MGI:99420	MGI:99420	RGD:3058
6934	MCAM	MGI:1933966	MGI:1933966	RGD:620463
29622	MCAT	MGI:2388651	MGI:2388651	RGD:1306698
6935	MCC	MGI:96930	MGI:96930	RGD:6501555
6936	MCCC1	MGI:1919289	MGI:1919289	RGD:1310615
40366	MCCC1-AS1			
6937	MCCC2	MGI:1925288	MGI:1925288	RGD:1310279
20668	MCCD1			
33449	MCCD1P1			
33462	MCCD1P2			
6939	MCDR1			
20206	MCDR3			
32303	MCDR4			
49649	MCDR5			
16732	MCEE	MGI:1920974	MGI:1920974	RGD:1309966
27291	MCEMP1	MGI:1916439	MGI:1916439	RGD:1565374
6940	MCF2	MGI:96932	MGI:96932	RGD:1566098
14576	MCF2L	MGI:103263	MGI:103263	RGD:619782
39825	MCF2L-AS1			
30319	MCF2L2			
18451	MCFD2	MGI:2183439	MGI:2183439	RGD:628690
21582	MCFD2P1			
4479	MCHR1	MGI:2180756	MGI:2180756	RGD:619841
20867	MCHR2			
48980	MCHR2-AS1			
40050	MCIDAS	MGI:3648807	MGI:3648807	RGD:1584164
6942	MCKD2			
6943	MCL1	MGI:101769	MGI:101769	RGD:620525
6944	MCM2	MGI:105380	MGI:105380	RGD:1305577
6945	MCM3	MGI:101845	MGI:101845	RGD:1305168
6946	MCM3AP	MGI:1930089	MGI:1930089	RGD:1306834
16417	MCM3AP-AS1			
6947	MCM4	MGI:103199	MGI:103199	RGD:3060
6948	MCM5	MGI:103197	MGI:103197	RGD:1306616
6949	MCM6	MGI:1298227	MGI:1298227	RGD:61967
6950	MCM7	MGI:1298398	MGI:1298398	RGD:1303018
16147	MCM8	MGI:1913884	MGI:1913884	RGD:1305218
51230	MCM8-AS1			
21484	MCM9	MGI:1918817	MGI:1918817	RGD:1560557
18043	MCM10	MGI:1917274	MGI:1917274	RGD:1311330
25782	MCMBP	MGI:1920977	MGI:1920977	RGD:1306730
26368	MCMDC2	MGI:3045334	MGI:3045334	RGD:1561068
13356	MCOLN1	MGI:1890498	MGI:1890498	RGD:1308953
13357	MCOLN2	MGI:1915529	MGI:1915529	RGD:1308884
13358	MCOLN3	MGI:1890500	MGI:1890500	RGD:1308420
6954	MCPH1	MGI:2443308	MGI:2443308	RGD:1560642
51655	MCPH1-AS1			
28007	MCRIP1	MGI:2384752	MGI:2384752	RGD:1311925
14142	MCRIP2	MGI:1915491	MGI:1915491	RGD:1592603
49629	MCRIP2P1			
49631	MCRIP2P2			
6960	MCRS1	MGI:1858420	MGI:1858420	RGD:1311607
6961	MCS			
26183	MCTP1	MGI:1926021	MGI:1926021	RGD:1305199
25636	MCTP2	MGI:2685335	MGI:2685335	RGD:1562967
23357	MCTS1	MGI:1916245	MGI:1916245	RGD:1566390
49760	MCTS2P	MGI:1913655	MGI:1913655	
23526	MCU	MGI:3026965	MGI:3026965	RGD:1589771
26076	MCUB	MGI:1914065	MGI:1914065	RGD:1305326
21097	MCUR1	MGI:1923387	MGI:1923387	RGD:1307673
21163	MDC1	MGI:3525201	MGI:3525201	RGD:1559468
39764	MDC1-AS1			
6967	MDFI	MGI:107687	MGI:107687	RGD:1560271
28870	MDFIC	MGI:104611	MGI:104611	RGD:1309532
19267	MDGA1	MGI:1922012	MGI:1922012	RGD:1307031
19835	MDGA2	MGI:2444706	MGI:2444706	RGD:735131
6970	MDH1	MGI:97051	MGI:97051	RGD:3072
17836	MDH1B	MGI:1923918	MGI:1923918	RGD:1307874
6971	MDH2	MGI:97050	MGI:97050	RGD:619719
6972	MDK	MGI:96949	MGI:96949	RGD:69073
29917	MDM1	MGI:96951	MGI:96951	RGD:1561092
6973	MDM2	MGI:96952	MGI:96952	RGD:1305332
6974	MDM4	MGI:107934	MGI:107934	RGD:1309306
18302	MDN1	MGI:1926159	MGI:1926159	RGD:1306394
28781	MDP1	MGI:1915131	MGI:1915131	RGD:1311147
6978	MDRV			
29633	MDS2			
6983	ME1	MGI:97043	MGI:97043	RGD:3074
6984	ME2	MGI:2147351	MGI:2147351	RGD:1310321
49809	ME2P1			
6985	ME3	MGI:1916679	MGI:1916679	RGD:1311070
6986	MEA1	MGI:96957	MGI:96957	RGD:1597751
25674	MEAF6	MGI:1917338	MGI:1917338	RGD:1310440
42660	MEAF6P1			
3498	MECOM	MGI:95457	MGI:95457	RGD:1310997
6990	MECP2	MGI:99918	MGI:99918	RGD:3075
19691	MECR	MGI:1349441	MGI:1349441	RGD:3208
9234	MED1	MGI:1100846	MGI:1100846	RGD:1559552
17903	MED4	MGI:1914631	MGI:1914631	RGD:1306671
39213	MED4-AS1			
19970	MED6	MGI:1917042	MGI:1917042	RGD:1310296
45164	MED6P1			
2378	MED7	MGI:1913463	MGI:1913463	RGD:6494481
19971	MED8	MGI:1915269	MGI:1915269	
25487	MED9	MGI:2183151	MGI:2183151	RGD:1563669
28760	MED10	MGI:106331	MGI:106331	RGD:1310128
32687	MED11	MGI:1913422	MGI:1913422	RGD:1563202
11957	MED12	MGI:1926212	MGI:1926212	RGD:1585896
16050	MED12L	MGI:2139916	MGI:2139916	RGD:1592212
22474	MED13	MGI:3029632	MGI:3029632	RGD:1304829
22962	MED13L	MGI:2670178	MGI:2670178	RGD:1305884
38733	MED13P1			
2370	MED14	MGI:1349442	MGI:1349442	RGD:1560170
40162	MED14OS			
2371	MED14P1			
14248	MED15	MGI:2137379	MGI:2137379	RGD:1307560
19271	MED15P1			
48652	MED15P3			
48653	MED15P4			
48654	MED15P5			
48655	MED15P6			
48656	MED15P7			
48657	MED15P8			
44130	MED15P9			
17556	MED16	MGI:2158394	MGI:2158394	RGD:1308001
2375	MED17	MGI:2182585	MGI:2182585	RGD:1311120
25944	MED18	MGI:1914469	MGI:1914469	RGD:1592757
29600	MED19	MGI:1914234	MGI:1914234	RGD:1311926
16840	MED20	MGI:1929648	MGI:1929648	RGD:1306415
11473	MED21	MGI:1347064	MGI:1347064	RGD:1309836
11477	MED22	MGI:98446	MGI:98446	RGD:1564893
2372	MED23	MGI:1917458	MGI:1917458	RGD:1307671
22963	MED24	MGI:1344385	MGI:1344385	RGD:1564565
28845	MED25	MGI:1922863	MGI:1922863	RGD:1305137
2376	MED26	MGI:1917875	MGI:1917875	RGD:1309524
2377	MED27	MGI:1916225	MGI:1916225	RGD:1564993
24628	MED28	MGI:1914249	MGI:1914249	RGD:1305875
45078	MED28P1			
45079	MED28P2			
45080	MED28P3			
45081	MED28P4			
45082	MED28P5			
45083	MED28P6			
45084	MED28P7			
45085	MED28P8			
23074	MED29	MGI:1914474	MGI:1914474	RGD:1311009
23032	MED30	MGI:1917040	MGI:1917040	RGD:1309369
24260	MED31	MGI:1914529	MGI:1914529	RGD:1309457
25926	MEDAG	MGI:1917967	MGI:1917967	RGD:1307396
6993	MEF2A	MGI:99532	MGI:99532	RGD:1359360
6994	MEF2AP1			
6995	MEF2B	MGI:104526	MGI:104526	RGD:1561733
49883	MEF2BNBP1			
6996	MEF2C	MGI:99458	MGI:99458	RGD:1563119
48908	MEF2C-AS1			
53115	MEF2C-AS2			
6997	MEF2D	MGI:99533	MGI:99533	RGD:621489
6998	MEFV	MGI:1859396	MGI:1859396	RGD:61889
14575	MEG3	MGI:1202886	MGI:1202886	
14574	MEG8	MGI:1922995	MGI:1922995	
43874	MEG9			
3232	MEGF6	MGI:1919351	MGI:1919351	RGD:621188
3233	MEGF8	MGI:2446294	MGI:2446294	RGD:621190
3234	MEGF9	MGI:1918264	MGI:1918264	RGD:1308330
29634	MEGF10	MGI:2685177	MGI:2685177	RGD:735084
29635	MEGF11	MGI:1920951	MGI:1920951	RGD:1582797
6999	MEHMO			
28613	MEI1	MGI:3028590	MGI:3028590	RGD:1307210
43638	MEI4	MGI:1922283	MGI:1922283	RGD:1583682
23429	MEIG1	MGI:1202878	MGI:1202878	RGD:1583655
51253	MEIKIN	MGI:1922097	MGI:1922097	RGD:1566120
28569	MEIOB	MGI:1922428	MGI:1922428	RGD:1583204
26670	MEIOC	MGI:2686410	MGI:2686410	RGD:1563746
7000	MEIS1	MGI:104717	MGI:104717	RGD:1585482
40370	MEIS1-AS2			
40369	MEIS1-AS3			
7001	MEIS2	MGI:108564	MGI:108564	RGD:1305198
29537	MEIS3	MGI:108519	MGI:108519	RGD:1308532
7002	MEIS3P1			
17638	MEIS3P2			
7008	MELAS			
16870	MELK	MGI:106924	MGI:106924	RGD:1308974
7037	MELTF	MGI:1353421	MGI:1353421	RGD:1308155
40373	MELTF-AS1			
14014	MEMO1	MGI:1924140	MGI:1924140	RGD:1309929
23274	MEMO1P1			
38502	MEMO1P2			
38503	MEMO1P3			
38504	MEMO1P4			
49102	MEMO1P5			
7010	MEN1	MGI:1316736	MGI:1316736	RGD:3078
7013	MEOX1	MGI:103220	MGI:103220	RGD:1308911
7014	MEOX2	MGI:103219	MGI:103219	RGD:3079
50672	MEOX2-AS1			
7015	MEP1A	MGI:96963	MGI:96963	RGD:3080
7016	MEP1AP1			
7017	MEP1AP2			
39137	MEP1AP3			
39138	MEP1AP4			
7020	MEP1B	MGI:96964	MGI:96964	RGD:3081
20247	MEPCE	MGI:106477	MGI:106477	RGD:1560550
13361	MEPE	MGI:2137384	MGI:2137384	RGD:71036
7023	MER5			
7027	MERTK	MGI:96965	MGI:96965	RGD:69283
13519	MESDC1	MGI:1891420	MGI:1891420	RGD:1311666
13520	MESDC2	MGI:1891421	MGI:1891421	RGD:1310344
29658	MESP1	MGI:107785	MGI:107785	RGD:1311751
29659	MESP2	MGI:1096325	MGI:1096325	RGD:1305959
7028	MEST	MGI:96968	MGI:96968	RGD:1594589
17991	MESTIT1			
29660	MESTP1			
18208	MESTP2			
38553	MESTP3			
38554	MESTP4			
7029	MET	MGI:96969	MGI:96969	RGD:3082
15789	METAP1	MGI:1922874	MGI:1922874	RGD:1305545
32583	METAP1D	MGI:1913809	MGI:1913809	RGD:1307413
16672	METAP2	MGI:1929701	MGI:1929701	RGD:70995
14151	METRN	MGI:1917333	MGI:1917333	RGD:1306222
27584	METRNL	MGI:2384806	MGI:2384806	RGD:1359271
7030	METTL1	MGI:1339986	MGI:1339986	RGD:1593036
25755	METTL2A	MGI:1289171	MGI:1289171	RGD:1310240
18272	METTL2B			
17563	METTL3	MGI:1927165	MGI:1927165	RGD:1311750
24726	METTL4	MGI:1924031	MGI:1924031	RGD:1306451
25006	METTL5	MGI:1922672	MGI:1922672	RGD:1566062
28343	METTL6	MGI:1914261	MGI:1914261	RGD:1359565
24550	METTL7A	MGI:1916523, MGI:3026615, MGI:3710670	MGI:1916523, MGI:3026615, MGI:3710670	RGD:1308407
48874	METTL7AP1			
28276	METTL7B	MGI:1918914	MGI:1918914	RGD:1305205
25856	METTL8	MGI:2385142	MGI:2385142	RGD:1561059
49856	METTL8P1			
24586	METTL9	MGI:1914862	MGI:1914862	RGD:2311609
31932	METTL11B	MGI:2685053	MGI:2685053	RGD:1564106
33113	METTL12			
24248	METTL13	MGI:1918699	MGI:1918699	RGD:1311526
29330	METTL14	MGI:2442926	MGI:2442926	RGD:1304822
26606	METTL15	MGI:1924144	MGI:1924144	RGD:1304978
31926	METTL15P1			
39559	METTL15P2			
39558	METTL15P3			
28484	METTL16	MGI:1914743	MGI:1914743	RGD:1593242
19280	METTL17	MGI:1098577	MGI:1098577	RGD:1559895
28793	METTL18	MGI:1917212	MGI:1917212	RGD:1306783
30476	METTL21A	MGI:1914349	MGI:1914349	RGD:7651604
41921	METTL21AP1			
33717	METTL21C	MGI:3611450	MGI:3611450	RGD:1561425
41948	METTL21EP	MGI:2685837	MGI:2685837	RGD:2320407
28368	METTL22	MGI:2384301	MGI:2384301	RGD:1311433
26988	METTL23	MGI:1921569	MGI:1921569	RGD:1306284
21566	METTL24	MGI:3045338	MGI:3045338	RGD:1564857
26228	METTL25	MGI:3041259	MGI:3041259	RGD:1310270
14141	METTL26	MGI:1915597	MGI:1915597	RGD:1307155
33482	MEX3A	MGI:1919890	MGI:1919890	RGD:1564904
25297	MEX3B	MGI:1918252	MGI:1918252	RGD:1306790
28040	MEX3C	MGI:2652843	MGI:2652843	RGD:1309023
16734	MEX3D	MGI:2681847	MGI:2681847	RGD:1310576
7032	MFAP1	MGI:1914782, MGI:3694697	MGI:1914782, MGI:3694697	RGD:1562232
39694	MFAP1P1			
7033	MFAP2	MGI:99559	MGI:99559	RGD:1306031
7034	MFAP3	MGI:1924068	MGI:1924068	RGD:1359463
29083	MFAP3L	MGI:1918556	MGI:1918556	RGD:1311274
7035	MFAP4	MGI:1342276	MGI:1342276	RGD:1307841
29673	MFAP5	MGI:1354387	MGI:1354387	RGD:1307919
24858	MFF	MGI:1922984	MGI:1922984	RGD:1310230
7036	MFGE8	MGI:102768	MGI:102768	RGD:3083
16982	MFHAS1	MGI:1098644	MGI:1098644	RGD:1308812
18262	MFN1	MGI:1914664	MGI:1914664	RGD:621460
16877	MFN2	MGI:2442230	MGI:2442230	RGD:628843
7038	MFNG	MGI:1095404	MGI:1095404	RGD:735126
18121	MFRP	MGI:2385957	MGI:2385957	RGD:1307477
25874	MFSD1	MGI:1914118	MGI:1914118	RGD:1305751
50625	MFSD1P1			
25897	MFSD2A	MGI:1923824	MGI:1923824	RGD:1310174
37207	MFSD2B	MGI:3583946	MGI:3583946	RGD:1561716
25157	MFSD3	MGI:1916822	MGI:1916822	RGD:1560274
25433	MFSD4A	MGI:2442786	MGI:2442786	RGD:1566090
21053	MFSD4B	MGI:1919295, MGI:2143575, MGI:2446139, MGI:3035041, MGI:3773841	MGI:1919295, MGI:2143575, MGI:2446139, MGI:3035041, MGI:3773841	RGD:1559971
50626	MFSD4BP1			
28156	MFSD5	MGI:2145901	MGI:2145901	RGD:1305138
24711	MFSD6	MGI:1922925	MGI:1922925	RGD:1562317
26656	MFSD6L	MGI:2384904	MGI:2384904	RGD:1307767
26177	MFSD7	MGI:2442629	MGI:2442629	RGD:1304688
28486	MFSD8	MGI:1919425	MGI:1919425	RGD:1310132
28158	MFSD9	MGI:2443548	MGI:2443548	RGD:1562212
16894	MFSD10	MGI:1915544	MGI:1915544	RGD:1311900
25458	MFSD11	MGI:1917150	MGI:1917150	RGD:1307394
28299	MFSD12	MGI:3604804	MGI:3604804	RGD:1307722
26196	MFSD13A	MGI:1922396	MGI:1922396	RGD:1309313
52163	MFSD13B	MGI:1921716	MGI:1921716	
23363	MFSD14A	MGI:1201609	MGI:1201609	RGD:9294064
23376	MFSD14B	MGI:1913881	MGI:1913881	RGD:1308377
23672	MFSD14C			
14010	MGA	MGI:1352483	MGI:1352483	RGD:1561597
7043	MGAM	MGI:1203495	MGI:1203495	RGD:1308368
28101	MGAM2			
29969	MGARP	MGI:1914999	MGI:1914999	RGD:1586369
7044	MGAT1	MGI:96973	MGI:96973	RGD:620097
7045	MGAT2	MGI:2384966	MGI:2384966	RGD:620098
51244	MGAT2P1			
51243	MGAT2P2			
7046	MGAT3	MGI:104532	MGI:104532	RGD:3084
51356	MGAT3-AS1			
7047	MGAT4A	MGI:2662992	MGI:2662992	RGD:1305650
7048	MGAT4B	MGI:2143974	MGI:2143974	RGD:1562836
30871	MGAT4C	MGI:1914819	MGI:1914819	RGD:1307871
43619	MGAT4D	MGI:1914805	MGI:1914805	RGD:1310572
49418	MGAT4EP	MGI:1918251	MGI:1918251	RGD:1308112
7049	MGAT5	MGI:894701	MGI:894701	RGD:620100
24140	MGAT5B	MGI:3606200	MGI:3606200	RGD:1305188
7056	MGEA5	MGI:1932139	MGI:1932139	RGD:621077
17038	MGLL	MGI:1346042	MGI:1346042	RGD:71039
16205	MGME1	MGI:1921778	MGI:1921778	RGD:1307465
7059	MGMT	MGI:96977	MGI:96977	RGD:3087
7060	MGP	MGI:96976	MGI:96976	RGD:3088
20254	MGRN1	MGI:2447670	MGI:2447670	RGD:1311862
7061	MGST1	MGI:1913850	MGI:1913850	RGD:70927
7063	MGST2	MGI:2448481	MGI:2448481	RGD:1311218
7064	MGST3	MGI:1913697	MGI:1913697	RGD:1306373
7065	MHAC			
53110	MHENCR			
51291	MHRT	MGI:3642848	MGI:3642848	
7071	MHS2			
7073	MHS4			
7075	MHS6			
7076	MIA	MGI:109615	MGI:109615	RGD:620883
48352	MIA-RAB4B			
18432	MIA2	MGI:2159614	MGI:2159614	RGD:6488546
24008	MIA3	MGI:2443183	MGI:2443183	RGD:1591600
33425	MIAT	MGI:2444886	MGI:2444886	RGD:7567380
50731	MIATNB			
21086	MIB1	MGI:2443157	MGI:2443157	RGD:1307195
30577	MIB2	MGI:2679684	MGI:2679684	RGD:1359469
7088	MIC7			
7079	MIC12			
7090	MICA			
20619	MICAL1	MGI:2385847	MGI:2385847	RGD:1309386
24693	MICAL2	MGI:2444947	MGI:2444947	RGD:1311773
24694	MICAL3	MGI:2442733	MGI:2442733	RGD:1359504
25933	MICALCL	MGI:1918127	MGI:1918127	RGD:735042
29804	MICALL1	MGI:105870	MGI:105870	RGD:1305415
29672	MICALL2	MGI:2444818	MGI:2444818	RGD:1307875
7091	MICB		MGI:2179989	RGD:1311714
7092	MICC			
7093	MICD			
7094	MICE			
16801	MICF			
16802	MICG			
1530	MICU1	MGI:2384909	MGI:2384909	RGD:735033
31830	MICU2	MGI:1915764	MGI:1915764	RGD:619739
27820	MICU3	MGI:1925756	MGI:1925756	RGD:1563411
7095	MID1	MGI:1100537	MGI:1100537	RGD:2640
20715	MID1IP1	MGI:1915291	MGI:1915291	RGD:1303258
40932	MID1IP1-AS1			
7096	MID2	MGI:1344333	MGI:1344333	RGD:1565674
16298	MIDN	MGI:1890222	MGI:1890222	RGD:1309629
25979	MIEF1	MGI:2146020	MGI:2146020	RGD:1359173
17920	MIEF2	MGI:2144199	MGI:2144199	RGD:1560728
28230	MIEN1	MGI:1913678	MGI:1913678	RGD:1306682
29657	MIER1	MGI:1918398	MGI:1918398	RGD:1562337
29210	MIER2	MGI:1917677	MGI:1917677	RGD:1307278
26678	MIER3	MGI:2442317	MGI:2442317	RGD:1311241
7097	MIF	MGI:96982	MGI:96982	RGD:621163
27669	MIF-AS1			
24030	MIF4GD	MGI:1916924	MGI:1916924	RGD:1309685
24741	MIGA1	MGI:1924567	MGI:1924567	RGD:1559958
23621	MIGA2	MGI:1922035	MGI:1922035	RGD:1310887
25715	MIIP	MGI:106506	MGI:106506	RGD:1587376
27570	MILR1	MGI:2685731	MGI:2685731	RGD:620488
33464	MIMT1			
51653	MINCR			
25648	MINDY1	MGI:1922257	MGI:1922257	RGD:1559660
